fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-19,1,0,7.0,10.533682,0
2,2017-07-20,1,0,4.0,8.521036,0
2,2017-07-21,1,0,10.0,9.044243,0
2,2017-07-22,1,0,8.0,0.0,0
2,2017-07-23,1,0,0.0,0.0,0
2,2017-07-24,1,0,4.0,7.555126,0
2,2017-07-25,1,0,10.0,5.077077,0
2,2017-07-26,1,0,2.0,8.913533,0
2,2017-07-27,1,0,5.0,0.0,0
2,2017-07-28,1,0,7.0,5.6863847,0
2,2017-07-29,1,0,4.0,0.0,0
2,2017-07-30,1,0,1.0,0.0,0
2,2017-07-31,1,0,8.0,3.7956982,0
2,2017-08-01,1,0,5.0,0.0,0
2,2017-08-02,1,0,4.0,0.0,0
2,2017-08-03,1,0,3.0,0.0,0
2,2017-08-04,1,0,8.0,3.7026045,0
2,2017-08-05,1,0,5.0,0.0,0
2,2017-08-06,1,0,6.0,0.0,0
2,2017-08-07,1,0,7.0,8.171943,0
2,2017-08-08,1,0,4.0,1.6236567,0
2,2017-08-09,1,0,7.0,9.280139,0
2,2017-08-10,1,0,9.0,6.6607094,0
2,2017-08-11,1,0,1.0,12.002924,0
2,2017-08-12,1,0,6.0,0.44965488,0
2,2017-08-13,1,0,1.0,0.0,0
2,2017-08-14,1,0,1.0,9.786374,0
2,2017-08-15,1,0,4.0,6.083338,0
2,2017-07-19,1,1,0.0,6.641796,0
2,2017-07-20,1,1,0.0,4.373671,0
2,2017-07-21,1,1,0.0,5.850855,0
2,2017-07-22,1,1,0.0,0.0,0
2,2017-07-23,1,1,0.0,0.0,0
2,2017-07-24,1,1,0.0,5.249777,0
2,2017-07-25,1,1,0.0,1.3149948,0
2,2017-07-26,1,1,0.0,4.301599,0
2,2017-07-27,1,1,0.0,0.0,0
2,2017-07-28,1,1,0.0,0.73744744,0
2,2017-07-29,1,1,0.0,0.0,0
2,2017-07-30,1,1,0.0,0.0,0
2,2017-07-31,1,1,0.0,0.08622524,0
2,2017-08-01,1,1,0.0,0.0,0
2,2017-08-02,1,1,0.0,0.0,0
