fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-19,1,0,7.0,5.5060954,0
2,2017-07-20,1,0,4.0,6.113786,0
2,2017-07-21,1,0,10.0,5.213129,0
2,2017-07-22,1,0,8.0,4.225158,0
2,2017-07-23,1,0,0.0,3.7900672,0
2,2017-07-24,1,0,4.0,4.4610214,0
2,2017-07-25,1,0,10.0,4.501949,0
2,2017-07-26,1,0,2.0,6.4468565,0
2,2017-07-27,1,0,5.0,3.3031564,0
2,2017-07-28,1,0,7.0,6.7739873,0
2,2017-07-29,1,0,4.0,4.4475985,0
2,2017-07-30,1,0,1.0,3.2889185,0
2,2017-07-31,1,0,8.0,5.2213893,0
2,2017-08-01,1,0,5.0,9.48478,0
2,2017-08-02,1,0,4.0,5.1969867,0
2,2017-08-03,1,0,3.0,4.4265437,0
2,2017-08-04,1,0,8.0,6.238077,0
2,2017-08-05,1,0,5.0,3.6306672,0
2,2017-08-06,1,0,6.0,2.70362,0
2,2017-08-07,1,0,7.0,4.148408,0
2,2017-08-08,1,0,4.0,3.716033,0
2,2017-08-09,1,0,7.0,4.287007,0
2,2017-08-10,1,0,9.0,3.764562,0
2,2017-08-11,1,0,1.0,6.172631,0
2,2017-08-12,1,0,6.0,3.4879875,0
2,2017-08-13,1,0,1.0,2.5432112,0
2,2017-08-14,1,0,1.0,5.5002437,0
2,2017-08-15,1,0,4.0,5.5327573,0
2,2017-07-19,1,1,0.0,1.143741,0
2,2017-07-20,1,1,0.0,0.58484864,0
2,2017-07-21,1,1,0.0,1.36166,0
2,2017-07-22,1,1,0.0,0.0,0
2,2017-07-23,1,1,0.0,0.0,0
2,2017-07-24,1,1,0.0,0.0,0
2,2017-07-25,1,1,0.0,0.0,0
2,2017-07-26,1,1,0.0,0.30181134,0
2,2017-07-27,1,1,0.0,0.0,0
2,2017-07-28,1,1,0.0,0.11063875,0
2,2017-07-29,1,1,0.0,0.0,0
2,2017-07-30,1,1,0.0,0.0,0
2,2017-07-31,1,1,0.0,0.26483408,0
2,2017-08-01,1,1,0.0,0.96361846,0
2,2017-08-02,1,1,0.0,0.0,0
2,2017-08-03,1,1,0.0,0.0,0
2,2017-08-04,1,1,0.0,1.0510948,0
2,2017-08-05,1,1,0.0,0.0,0
2,2017-08-06,1,1,0.0,0.0,0
2,2017-08-07,1,1,0.0,0.0,0
2,2017-08-08,1,1,0.0,0.0,0
2,2017-08-09,1,1,0.0,0.88284314,0
2,2017-08-10,1,1,0.0,0.0,0
2,2017-08-11,1,1,0.0,0.7471247,0
2,2017-08-12,1,1,0.0,0.0,0
2,2017-08-13,1,1,0.0,0.0,0
2,2017-08-14,1,1,0.0,1.0387825,0
2,2017-08-15,1,1,0.0,1.5736692,0
2,2017-07-19,1,2,3.0,4.3415027,0
2,2017-07-20,1,2,2.0,3.241372,0
2,2017-07-21,1,2,2.0,3.5429127,0
2,2017-07-22,1,2,2.0,3.138568,1
2,2017-07-23,1,2,3.0,2.688038,1
2,2017-07-24,1,2,1.0,1.9442902,0
2,2017-07-25,1,2,7.0,13.050495,1
2,2017-07-26,1,2,3.0,3.3250687,0
2,2017-07-27,1,2,1.0,0.86586726,0
2,2017-07-28,1,2,2.0,2.9536493,0
2,2017-07-29,1,2,3.0,0.6791223,0
2,2017-07-30,1,2,2.0,0.6675236,0
2,2017-07-31,1,2,3.0,2.71943,0
2,2017-08-01,1,2,4.0,4.468756,0
2,2017-08-02,1,2,2.0,8.023741,1
2,2017-08-03,1,2,5.0,11.036932,1
2,2017-08-04,1,2,7.0,7.285699,1
2,2017-08-05,1,2,3.0,4.0051327,1
2,2017-08-06,1,2,2.0,3.1808498,1
2,2017-08-07,1,2,5.0,5.197258,1
2,2017-08-08,1,2,2.0,6.3106484,1
2,2017-08-09,1,2,4.0,5.788995,1
2,2017-08-10,1,2,10.0,4.653046,1
2,2017-08-11,1,2,1.0,8.739004,1
2,2017-08-12,1,2,3.0,3.7454946,1
2,2017-08-13,1,2,1.0,0.7334274,0
2,2017-08-14,1,2,6.0,7.7129936,1
2,2017-08-15,1,2,4.0,8.620008,1
2,2017-07-19,1,3,2369.0,2486.6846,34
2,2017-07-20,1,3,2006.0,2028.6519,32
2,2017-07-21,1,3,2859.0,2310.089,30
2,2017-07-22,1,3,2258.0,2211.5146,22
2,2017-07-23,1,3,1024.0,1059.5636,19
2,2017-07-24,1,3,2158.0,2225.4426,22
2,2017-07-25,1,3,2438.0,2215.4724,23
2,2017-07-26,1,3,2242.0,2130.8909,21
2,2017-07-27,1,3,2002.0,1911.916,27
2,2017-07-28,1,3,2358.0,2244.156,26
2,2017-07-29,1,3,2161.0,2267.69,22
2,2017-07-30,1,3,1212.0,1130.1398,16
2,2017-07-31,1,3,2414.0,2288.0264,24
2,2017-08-01,1,3,2627.0,2486.0793,26
2,2017-08-02,1,3,2645.0,2466.7842,25
2,2017-08-03,1,3,2037.0,2138.5176,7
2,2017-08-04,1,3,2479.0,2245.7888,10
2,2017-08-05,1,3,2093.0,2295.3894,7
2,2017-08-06,1,3,968.0,1184.6544,5
2,2017-08-07,1,3,2086.0,2017.09,7
2,2017-08-08,1,3,2418.0,1879.2928,7
2,2017-08-09,1,3,2311.0,2321.848,7
2,2017-08-10,1,3,2377.0,1947.3838,6
2,2017-08-11,1,3,1006.0,2319.6382,3
2,2017-08-12,1,3,1659.0,1450.6465,7
2,2017-08-13,1,3,803.0,1003.24713,5
2,2017-08-14,1,3,2201.0,2084.8904,9
2,2017-08-15,1,3,1942.0,2160.8564,11
2,2017-07-19,1,4,0.0,1.4766588,0
2,2017-07-20,1,4,0.0,0.91718507,0
2,2017-07-21,1,4,0.0,1.854088,0
2,2017-07-22,1,4,0.0,0.0,0
2,2017-07-23,1,4,0.0,0.0,0
2,2017-07-24,1,4,0.0,0.23236136,0
2,2017-07-25,1,4,0.0,0.08157603,0
2,2017-07-26,1,4,0.0,0.51385075,0
2,2017-07-27,1,4,0.0,0.0,0
2,2017-07-28,1,4,0.0,0.3220968,0
2,2017-07-29,1,4,0.0,0.0,0
2,2017-07-30,1,4,0.0,0.0,0
2,2017-07-31,1,4,1.0,0.47687346,0
2,2017-08-01,1,4,0.0,1.1128937,0
2,2017-08-02,1,4,0.0,0.0,0
2,2017-08-03,1,4,0.0,0.0,0
2,2017-08-04,1,4,0.0,1.1568729,0
2,2017-08-05,1,4,0.0,0.0,0
2,2017-08-06,1,4,0.0,0.0,0
2,2017-08-07,1,4,0.0,0.035344426,0
2,2017-08-08,1,4,0.0,0.0,0
2,2017-08-09,1,4,0.0,0.8804298,0
2,2017-08-10,1,4,0.0,0.0,0
2,2017-08-11,1,4,0.0,0.74412996,0
2,2017-08-12,1,4,0.0,0.0,0
2,2017-08-13,1,4,0.0,0.0,0
2,2017-08-14,1,4,0.0,1.0363691,0
2,2017-08-15,1,4,0.0,1.5712559,0
2,2017-07-19,1,5,411.062,408.68222,0
2,2017-07-20,1,5,338.802,336.60016,0
2,2017-07-21,1,5,427.278,354.42908,0
2,2017-07-22,1,5,383.414,313.05676,0
2,2017-07-23,1,5,136.874,122.341034,0
2,2017-07-24,1,5,365.35,366.00253,0
2,2017-07-25,1,5,374.29102,345.87277,0
2,2017-07-26,1,5,354.80402,390.31076,0
2,2017-07-27,1,5,321.0,310.0093,0
2,2017-07-28,1,5,403.645,397.05078,0
2,2017-07-29,1,5,330.035,361.7465,0
2,2017-07-30,1,5,153.808,162.04259,0
2,2017-07-31,1,5,370.994,368.00784,0
2,2017-08-01,1,5,373.70898,404.8537,0
2,2017-08-02,1,5,428.186,375.2655,0
2,2017-08-03,1,5,282.81,365.3602,7
2,2017-08-04,1,5,385.044,392.87503,8
2,2017-08-05,1,5,271.579,323.16788,6
2,2017-08-06,1,5,144.024,189.21576,5
2,2017-08-07,1,5,328.382,372.409,6
2,2017-08-08,1,5,361.412,343.42456,9
2,2017-08-09,1,5,399.547,390.7943,9
2,2017-08-10,1,5,417.021,300.63455,10
2,2017-08-11,1,5,145.607,395.896,8
2,2017-08-12,1,5,243.22,220.08635,6
2,2017-08-13,1,5,136.679,168.52533,6
2,2017-08-14,1,5,346.038,329.02707,9
2,2017-08-15,1,5,329.54102,369.10657,8
2,2017-07-19,1,6,12.0,15.584279,0
2,2017-07-20,1,6,15.0,15.071155,0
2,2017-07-21,1,6,35.0,18.752842,0
2,2017-07-22,1,6,26.0,19.66104,0
2,2017-07-23,1,6,0.0,15.367409,0
2,2017-07-24,1,6,22.0,11.988376,0
2,2017-07-25,1,6,21.0,15.774079,0
2,2017-07-26,1,6,16.0,16.457909,0
2,2017-07-27,1,6,21.0,12.924484,0
2,2017-07-28,1,6,20.0,22.955193,0
2,2017-07-29,1,6,6.0,15.399777,0
2,2017-07-30,1,6,0.0,11.756904,0
2,2017-07-31,1,6,3.0,14.50845,0
2,2017-08-01,1,6,11.0,8.900176,0
2,2017-08-02,1,6,7.0,11.559701,0
2,2017-08-03,1,6,10.0,8.521586,0
2,2017-08-04,1,6,24.0,12.608088,0
2,2017-08-05,1,6,12.0,8.050298,0
2,2017-08-06,1,6,2.0,5.625623,0
2,2017-08-07,1,6,18.0,6.6439,0
2,2017-08-08,1,6,11.0,9.608965,0
2,2017-08-09,1,6,12.0,9.469987,0
2,2017-08-10,1,6,17.0,8.396433,0
2,2017-08-11,1,6,4.0,17.732323,0
2,2017-08-12,1,6,3.0,7.872166,0
2,2017-08-13,1,6,1.0,4.313174,0
2,2017-08-14,1,6,4.0,8.785441,0
2,2017-08-15,1,6,21.0,8.761138,0
2,2017-07-19,1,7,860.0,826.20917,22
2,2017-07-20,1,7,772.0,675.1676,19
2,2017-07-21,1,7,879.0,771.1429,17
2,2017-07-22,1,7,732.0,603.0051,15
2,2017-07-23,1,7,276.0,234.88028,10
2,2017-07-24,1,7,646.0,697.8702,12
2,2017-07-25,1,7,644.0,640.3728,10
2,2017-07-26,1,7,727.0,760.05054,11
2,2017-07-27,1,7,660.0,663.82904,15
2,2017-07-28,1,7,714.0,743.00165,15
2,2017-07-29,1,7,667.0,693.6026,15
2,2017-07-30,1,7,238.0,373.0695,13
2,2017-07-31,1,7,678.0,688.5849,17
2,2017-08-01,1,7,867.0,804.729,18
2,2017-08-02,1,7,942.0,902.24774,17
2,2017-08-03,1,7,622.0,687.3385,7
2,2017-08-04,1,7,729.0,756.63635,10
2,2017-08-05,1,7,442.0,635.9296,10
2,2017-08-06,1,7,233.0,252.59436,6
2,2017-08-07,1,7,741.0,655.9958,10
2,2017-08-08,1,7,767.0,695.28357,11
2,2017-08-09,1,7,651.0,760.14075,10
2,2017-08-10,1,7,696.0,605.7884,13
2,2017-08-11,1,7,341.0,688.8954,7
2,2017-08-12,1,7,351.0,335.73413,8
2,2017-08-13,1,7,169.0,239.13968,5
2,2017-08-14,1,7,571.0,572.81305,11
2,2017-08-15,1,7,703.0,695.8653,10
2,2017-07-19,1,8,781.0,852.75934,19
2,2017-07-20,1,8,758.0,762.2537,17
2,2017-07-21,1,8,741.0,805.9862,18
2,2017-07-22,1,8,691.0,652.4331,19
2,2017-07-23,1,8,382.0,367.81775,16
2,2017-07-24,1,8,758.0,798.8802,18
2,2017-07-25,1,8,698.0,744.35815,18
2,2017-07-26,1,8,775.0,759.3918,17
2,2017-07-27,1,8,722.0,633.6695,8
2,2017-07-28,1,8,711.0,706.31366,7
2,2017-07-29,1,8,676.0,657.5506,7
2,2017-07-30,1,8,316.0,450.301,6
2,2017-07-31,1,8,727.0,766.3109,7
2,2017-08-01,1,8,668.0,794.78015,3
2,2017-08-02,1,8,941.0,846.2918,3
2,2017-08-03,1,8,529.0,782.8498,12
2,2017-08-04,1,8,767.0,783.511,20
2,2017-08-05,1,8,624.0,761.33295,21
2,2017-08-06,1,8,312.0,346.25012,14
2,2017-08-07,1,8,717.0,728.1179,18
2,2017-08-08,1,8,569.0,637.6097,20
2,2017-08-09,1,8,789.0,762.91315,17
2,2017-08-10,1,8,736.0,591.4868,21
2,2017-08-11,1,8,343.0,727.2172,14
2,2017-08-12,1,8,526.0,429.56766,19
2,2017-08-13,1,8,266.0,295.04214,15
2,2017-08-14,1,8,699.0,702.98535,23
2,2017-08-15,1,8,602.0,722.4985,19
2,2017-07-19,1,9,158.587,141.33543,11
2,2017-07-20,1,9,127.906,128.11272,10
2,2017-07-21,1,9,143.225,208.01382,45
2,2017-07-22,1,9,143.608,120.83318,11
2,2017-07-23,1,9,45.012,76.23673,4
2,2017-07-24,1,9,157.249,151.36275,10
2,2017-07-25,1,9,150.592,152.68126,11
2,2017-07-26,1,9,135.268,153.61795,15
2,2017-07-27,1,9,116.137,117.20414,8
2,2017-07-28,1,9,178.409,160.74796,54
2,2017-07-29,1,9,122.68,121.3007,4
2,2017-07-30,1,9,54.296,61.10033,2
2,2017-07-31,1,9,189.11,144.80798,6
2,2017-08-01,1,9,133.588,167.4768,5
2,2017-08-02,1,9,150.745,154.78201,5
2,2017-08-03,1,9,106.929,134.38356,3
2,2017-08-04,1,9,170.185,183.22835,52
2,2017-08-05,1,9,104.168,133.00426,6
2,2017-08-06,1,9,60.289,83.113,1
2,2017-08-07,1,9,138.907,145.95447,4
2,2017-08-08,1,9,130.678,127.81092,4
2,2017-08-09,1,9,123.496,139.96295,6
2,2017-08-10,1,9,139.761,110.310555,7
2,2017-08-11,1,9,64.302,157.27846,35
2,2017-08-12,1,9,99.488,93.11727,3
2,2017-08-13,1,9,47.77,67.97459,4
2,2017-08-14,1,9,154.578,111.92923,7
2,2017-08-15,1,9,116.402,130.35233,5
2,2017-07-19,1,10,151.0,150.31659,0
2,2017-07-20,1,10,157.0,127.139854,0
2,2017-07-21,1,10,157.0,176.59004,29
2,2017-07-22,1,10,164.0,148.85777,0
2,2017-07-23,1,10,76.0,84.51476,0
2,2017-07-24,1,10,162.0,143.3081,0
2,2017-07-25,1,10,129.0,143.79988,0
2,2017-07-26,1,10,143.0,140.79642,0
2,2017-07-27,1,10,127.0,128.47984,0
2,2017-07-28,1,10,150.0,167.3802,25
2,2017-07-29,1,10,143.0,148.87717,0
2,2017-07-30,1,10,83.0,90.0411,0
2,2017-07-31,1,10,149.0,148.14656,0
2,2017-08-01,1,10,161.0,155.50708,0
2,2017-08-02,1,10,160.0,163.40128,0
2,2017-08-03,1,10,120.0,136.98097,0
2,2017-08-04,1,10,143.0,160.34369,27
2,2017-08-05,1,10,155.0,137.8534,0
2,2017-08-06,1,10,47.0,96.0503,0
2,2017-08-07,1,10,152.0,121.48545,0
2,2017-08-08,1,10,130.0,135.24974,0
2,2017-08-09,1,10,134.0,140.24582,0
2,2017-08-10,1,10,114.0,120.12495,0
2,2017-08-11,1,10,86.0,154.36119,24
2,2017-08-12,1,10,113.0,126.00797,0
2,2017-08-13,1,10,60.0,56.828934,0
2,2017-08-14,1,10,170.0,118.200676,0
2,2017-08-15,1,10,131.0,128.97238,0
2,2017-07-19,1,11,151.206,143.7352,1
2,2017-07-20,1,11,125.658005,133.04893,1
2,2017-07-21,1,11,149.934,143.98112,1
2,2017-07-22,1,11,181.0,126.0228,1
2,2017-07-23,1,11,70.0,73.28478,1
2,2017-07-24,1,11,131.623,138.84294,1
2,2017-07-25,1,11,123.389,131.40773,1
2,2017-07-26,1,11,157.342,139.95898,1
2,2017-07-27,1,11,130.785,127.23488,1
2,2017-07-28,1,11,121.0,150.16507,1
2,2017-07-29,1,11,133.5,158.4957,1
2,2017-07-30,1,11,37.0,96.70302,1
2,2017-07-31,1,11,158.354,116.39233,2
2,2017-08-01,1,11,144.126,161.45451,1
2,2017-08-02,1,11,200.899,163.76227,2
2,2017-08-03,1,11,132.185,148.6146,1
2,2017-08-04,1,11,143.0,140.8102,1
2,2017-08-05,1,11,155.597,136.08385,1
2,2017-08-06,1,11,40.0,67.78859,1
2,2017-08-07,1,11,136.719,125.11321,0
2,2017-08-08,1,11,134.287,135.26633,1
2,2017-08-09,1,11,154.309,152.4418,0
2,2017-08-10,1,11,167.70999,129.00284,1
2,2017-08-11,1,11,61.0,153.92996,1
2,2017-08-12,1,11,107.794,131.05244,1
2,2017-08-13,1,11,50.0,68.18075,1
2,2017-08-14,1,11,110.0,115.57331,0
2,2017-08-15,1,11,89.0,116.641464,1
2,2017-07-19,1,12,3065.0,3369.386,76
2,2017-07-20,1,12,2592.0,2876.6035,64
2,2017-07-21,1,12,2725.0,2921.2068,61
2,2017-07-22,1,12,2576.0,2873.556,65
2,2017-07-23,1,12,1371.0,1137.1754,45
2,2017-07-24,1,12,2612.0,2557.6199,55
2,2017-07-25,1,12,2405.0,2900.4644,63
2,2017-07-26,1,12,2878.0,2809.2363,69
2,2017-07-27,1,12,2466.0,2343.773,54
